house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/21342044;771;4.71;7;Pas de tag;3;2;0;0;21
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/13583714;622;4.96;82;Superhôte;1;1;0;0;61
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/48189488;2163;5.0;65;Superhôte;4;2;1;0;55
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/50473056;1075;4.88;8;Pas de tag;3;1;0;0;43
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/25272271;625;5.0;17;Pas de tag;1;1;0;0;18
Logement;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/18206736;405;4.59;111;Pas de tag;1;1;0;0;40
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/646535482966089000;2596;Pas de note;2;Pas de tag;3;3;1;0;56
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/42289369;1654;4.60;5;Pas de tag;4;2;2;0;22
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/34212809;1426;4.95;37;Pas de tag;3;2;0;0;60
Villa;Aigues-Mortes;https://www.airbnb.fr/rooms/662816094165662017;935;Pas de note;2;Pas de tag;3;1;0;0;15
Logement;Vauvert;https://www.airbnb.fr/rooms/19870314;550;5.0;94;Superhôte;3;1;0;0;57
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/47886573;2163;4.88;66;Superhôte;3;2;1;0;57
Logement;Paradou;https://www.airbnb.fr/rooms/37235835;557;4.92;38;Pas de tag;2;1;2;0;14
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/5578269;1755;4.85;52;Superhôte;4;2;0;0;23
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/40943853;1056;4.90;40;Superhôte;2;1;0;0;27
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/41489919;1106;4.79;19;Pas de tag;3;1;0;0;35
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/33578377;1473;4.96;24;Superhôte;3;2;0;0;28
Maison de ville;Maillane;https://www.airbnb.fr/rooms/17688403;463;4.89;188;Superhôte;3;2;0;0;40
Villa;Châteaurenard;https://www.airbnb.fr/rooms/51259413;947;4.95;38;Superhôte;2;2;0;1;48
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/742600490314200524;1519;Pas de note;0;Pas de tag;5;3;1;0;5
Cottage;Les Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/50757882;1250;4.0;16;Pas de tag;4;2;0;0;56
Logement;Restinclières;https://www.airbnb.fr/rooms/1085863;721;4.56;48;Superhôte;2;1;1;0;47
Logement;Vauvert;https://www.airbnb.fr/rooms/34774132;2228;4.98;46;Superhôte;3;3;1;0;48
Maison de ville;Le Cailar;https://www.airbnb.fr/rooms/3106694;546;4.67;324;Superhôte;1;3;0;0;46
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/27239041;935;4.0;5;Pas de tag;2;2;2;0;40
Villa;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/704685813172954608;4474;Pas de note;0;Pas de tag;8;6;1;0;59
Logement;Le Cailar;https://www.airbnb.fr/rooms/662834030571185647;939;4.44;9;Pas de tag;2;2;0;0;63
Maison de ville;Mudaison;https://www.airbnb.fr/rooms/18681195;1322;4.82;66;Superhôte;3;2;1;0;64
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/652490576464899939;2168;4.89;9;Superhôte;2;2;1;0;54
Villa;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/584606225536921602;1228;5.0;10;Superhôte;3;1;1;0;23
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/48984057;1555;4.67;9;Pas de tag;3;1;0;0;42
Logement;Le Crès;https://www.airbnb.fr/rooms/19376726;860;4.65;18;Pas de tag;3;2;2;0;32
Maison de ville;Lansargues;https://www.airbnb.fr/rooms/695584230016134509;1034;4.80;10;Pas de tag;1;1;0;1;13
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/762199952087397260;1235;Nouveau;0;Pas de tag;3;2;0;0;15
Logement;Arles;https://www.airbnb.fr/rooms/43257710;754;4.97;38;Superhôte;2;1;2;0;45
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/13743441;1254;4.87;17;Superhôte;2;2;0;0;33
Logement;Aujargues;https://www.airbnb.fr/rooms/19921237;463;4.89;19;Pas de tag;2;1;0;0;23
Logement;Caissargues;https://www.airbnb.fr/rooms/25032353;1590;4.82;17;Pas de tag;3;2;2;0;38
Villa;Calvisson;https://www.airbnb.fr/rooms/734107721192093098;645;4.86;7;Pas de tag;2;1;1;0;45
Maison de ville;Vauvert;https://www.airbnb.fr/rooms/622449535647464947;731;5.0;8;Pas de tag;2;1;0;0;41
Logement;Clarensac;https://www.airbnb.fr/rooms/763433960063003258;1029;Nouveau;0;Pas de tag;3;2;1;0;31
Logement;Baillargues;https://www.airbnb.fr/rooms/46509472;641;4.82;17;Pas de tag;3;1;0;0;47
Maison de ville;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/549797995007363950;2697;5.0;11;Pas de tag;6;3;1;0;9
Villa;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/3501245;593;;;;;;;;
Villa;Maussane ;https://www.airbnb.fr/rooms/607802801501287702;570;4.88;32;Superhôte;2;1;2;0;42
Maison de ville;Arles;https://www.airbnb.fr/rooms/45430755;451;4.77;60;Superhôte;1;1;0;0;44
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/26352046;1055;4.43;31;Pas de tag;3;2;2;0;17
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/675186849044690448;836;Pas de note;0;Pas de tag;2;1;0;0;21
Logement;Nîmes;https://www.airbnb.fr/rooms/764346637929726594;546;Nouveau;0;Pas de tag;1;1;0;0;21
Logement;Lunel;https://www.airbnb.fr/rooms/26518032;1014;4.86;50;Pas de tag;3;2;0;0;32
Logement;Saint-Gilles;https://www.airbnb.fr/rooms/24603133;2142;4.96;57;Superhôte;2;1;1;1;54
Villa;Aigues-Mortes;https://www.airbnb.fr/rooms/24627463;774;Pas de note;0;Pas de tag;1;1;0;0;16
Logement;Montaud;https://www.airbnb.fr/rooms/50744389;882;4.68;19;Superhôte;1;1;2;1;42
Logement;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/669572371825109241;724;4.75;4;Pas de tag;2;1;2;0;41
Logement;Avignon;https://www.airbnb.fr/rooms/25820359;631;4.82;183;Superhôte;2;1;0;0;47
Logement;Villevieille;https://www.airbnb.fr/rooms/36591239;1481;Pas de note;1;Pas de tag;4;2;1;0;49
Villa;Aigues-Mortes;https://www.airbnb.fr/rooms/629499964007779386;4353;Pas de note;1;Pas de tag;4;4;2;1;38
Cottage;Arles;https://www.airbnb.fr/rooms/22882859;522;4.72;112;Pas de tag;1;1;0;0;42
Villa;Marguerittes;https://www.airbnb.fr/rooms/51220383;358;4.81;93;Superhôte;1;1;0;0;31
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/43577241;1844;4.88;42;Superhôte;2;2;1;0;58
Maison de ville;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/6911606;900;4.48;155;Pas de tag;1;1;0;0;31
Villa;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/5264217;1146;4.57;30;Pas de tag;2;2;2;0;36
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/40655089;563;4.27;71;Pas de tag;2;1;0;0;23
Logement;Istres;https://www.airbnb.fr/rooms/50039903;554;4.72;29;Pas de tag;3;2;1;0;20
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/45109676;1105;Nouveau;0;Pas de tag;3;3;0;0;46
Villa;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/680294734864424853;1458;Pas de note;0;Pas de tag;4;2;0;0;45
Logement;Les Saintes Maries de la mer;https://www.airbnb.fr/rooms/42730647;2713;5.0;13;Superhôte;5;2;1;0;59
Logement;Mouriès;https://www.airbnb.fr/rooms/792030982095623056;4994;Nouveau;0;Pas de tag;8;8;0;0;15
Maison de ville;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/27464140;851;4.56;16;Pas de tag;2;1;2;0;29
Villa;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/31181090;2962;4.88;33;Superhôte;4;2;1;0;28
Logement;Arles;https://www.airbnb.fr/rooms/11583851;1178;5.0;19;Superhôte;4;3;1;0;53
Logement;Maussane-les-Alpilles;https://www.airbnb.fr/rooms/52162655;557;5.0;24;Pas de tag;2;1;2;0;14
Logement;Arles;https://www.airbnb.fr/rooms/556901185998311842;757;4.89;9;Superhôte;2;2;0;0;35
Villa;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/679789465632726759;1270;Pas de note;0;Pas de tag;3;2;0;0;39
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/50828142;892;4.71;7;Pas de tag;2;1;0;0;38
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/3254646;752;4.51;60;Superhôte;1;1;0;0;36
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/23605730;1164;4.92;37;Pas de tag;2;1;0;0;24
Logement;Arles;https://www.airbnb.fr/rooms/45324666;471;4.93;125;Superhôte;2;1;0;0;37
Logement;Arles;https://www.airbnb.fr/rooms/51580788;440;4.97;62;Superhôte;1;1;0;0;42
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/24149562;1473;4.70;44;Pas de tag;3;1;0;0;35
Cottage;Fontvieille;https://www.airbnb.fr/rooms/48604245;1399;4.79;28;Pas de tag;2;2;1;0;60
Villa;Arles;https://www.airbnb.fr/rooms/613583758577379030;994;5.0;14;Superhôte;3;2;0;0;48
Villa;Arles;https://www.airbnb.fr/rooms/54350972;1082;4.82;17;Pas de tag;3;2;0;0;39
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/49682884;880;4.60;10;Pas de tag;2;1;2;0;38
Villa;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/720037274930553270;1149;Nouveau;0;Pas de tag;2;2;0;0;51
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/6990463;737;Pas de note;0;Pas de tag;2;1;1;0;48
Maison de ville;Fontvieille;https://www.airbnb.fr/rooms/6205375;729;5.0;15;Superhôte;1;1;0;0;46
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/17350470;1100;4.85;41;Superhôte;3;2;1;0;36
Logement;Martigues;https://www.airbnb.fr/rooms/45881107;456;Pas de note;0;Pas de tag;2;1;0;0;29
Logement;Robion;https://www.airbnb.fr/rooms/48691320;601;4.98;48;Superhôte;2;1;1;0;26
Maison de ville;Lançon-Provence;https://www.airbnb.fr/rooms/751505894708716579;1426;5.0;6;Pas de tag;2;2;0;1;32
Logement;Arles;https://www.airbnb.fr/rooms/6340914;1440;4.87;71;Superhôte;3;2;0;0;50
Logement;Caumont-sur-Durance;https://www.airbnb.fr/rooms/12539689;802;4.96;162;Pas de tag;3;2;2;0;32
Logement;Robion;https://www.airbnb.fr/rooms/48850453;600;4.95;19;Superhôte;2;1;2;0;42
Chalet;Cavaillon;https://www.airbnb.fr/rooms/1523440;423;4.59;194;Pas de tag;2;1;0;0;40
Maison de ville;Arles;https://www.airbnb.fr/rooms/658588973706528207;1502;4.92;12;Pas de tag;4;2;0;0;51
Logement;Arles;https://www.airbnb.fr/rooms/13783150;887;4.64;136;Pas de tag;2;2;0;0;31
Logement;Arles;https://www.airbnb.fr/rooms/42530630;897;4.91;34;Superhôte;2;1;0;0;56
Maison de ville;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/49855205;1224;4.93;29;Superhôte;3;1;1;0;28
Logement;Saint-Gilles;https://www.airbnb.fr/rooms/7705396;722;4.68;19;Pas de tag;3;3;1;0;31
Logement;Arles;https://www.airbnb.fr/rooms/42199948;729;4.97;29;Superhôte;1;1;2;0;38
Maison de ville;Arles;https://www.airbnb.fr/rooms/41365011;749;4.93;41;Superhôte;2;1;0;0;56
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/762199863474950720;1802;Nouveau;0;Pas de tag;2;1;0;1;18
Logement;Port-Saint-Louis-du-Rhône;https://www.airbnb.fr/rooms/659247191508240680;974;Pas de note;2;Pas de tag;3;1;0;0;41
Logement;MAUSSANE LES ALPILLES;https://www.airbnb.fr/rooms/23314343;1835;4.63;8;Pas de tag;7;5;2;0;34
Maison de ville;Arles;https://www.airbnb.fr/rooms/47562205;902;4.55;55;Pas de tag;4;2;0;0;44
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/38369414;1071;4.50;4;Pas de tag;2;1;2;0;34
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/8712134;1777;4.80;5;Pas de tag;4;2;0;0;28
Maison de ville;Arles;https://www.airbnb.fr/rooms/37340580;459;4.98;42;Superhôte;1;1;0;0;34
Logement;Fourques;https://www.airbnb.fr/rooms/24201107;420;;;;;;;;
Logement;Arles;https://www.airbnb.fr/rooms/43570956;473;4.76;55;Superhôte;1;1;0;0;29
Villa;Arles;https://www.airbnb.fr/rooms/13596322;1950;4.86;30;Pas de tag;4;2;1;0;36
Logement;Vauvert;https://www.airbnb.fr/rooms/36008483;1269;4.86;43;Superhôte;3;1;2;0;44
Logement;Arles;https://www.airbnb.fr/rooms/13938025;892;4.82;93;Superhôte;2;1;0;0;57
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/49640336;477;4.84;19;Superhôte;1;1;2;0;31
Maison de ville;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/575022436212989410;806;5.0;39;Pas de tag;2;1;0;0;52
Maison de ville;Fontvieille;https://www.airbnb.fr/rooms/655100098740197009;612;4.92;12;Superhôte;1;1;0;0;39
Logement;Beaucaire;https://www.airbnb.fr/rooms/28446765;1233;4.84;45;Superhôte;4;1;1;0;36
Logement;Bellegarde;https://www.airbnb.fr/rooms/13820220;536;4.67;45;Pas de tag;1;1;1;0;42
Villa;Garrigues;https://www.airbnb.fr/rooms/51569773;1928;5.0;3;Pas de tag;4;3;1;0;26
Villa;Mouriès;https://www.airbnb.fr/rooms/35252983;1183;4.94;54;Superhôte;3;2;0;0;65
Logement;Arles;https://www.airbnb.fr/rooms/24644765;1023;4.76;51;Superhôte;2;2;0;0;38
Logement;Arles;https://www.airbnb.fr/rooms/694819644777572166;309;4.80;5;Pas de tag;1;1;0;0;40
Maison de ville;Arles;https://www.airbnb.fr/rooms/36144901;576;4.97;67;Superhôte;2;1;0;0;19
Logement;Calvisson;https://www.airbnb.fr/rooms/53667660;439;4.85;26;Pas de tag;2;1;2;0;49
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/44201342;861;5.0;23;Superhôte;1;1;0;1;30
Villa;Arles;https://www.airbnb.fr/rooms/631884568651248483;845;4.75;4;Pas de tag;3;1;0;0;60
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/41287471;644;4.61;49;Pas de tag;2;1;0;0;29
Logement;Arles;https://www.airbnb.fr/rooms/11864878;685;4.78;56;Pas de tag;2;1;0;0;27
Logement;Saint-Gilles;https://www.airbnb.fr/rooms/25019196;614;4.24;46;Pas de tag;2;1;2;0;38
Logement;Port-Saint-Louis-du-Rhône;https://www.airbnb.fr/rooms/782665323027548540;514;Nouveau;0;Pas de tag;1;1;0;0;24
Maison de ville;Calvisson;https://www.airbnb.fr/rooms/42099436;419;Pas de note;1;Pas de tag;2;1;2;0;15
Logement;Beauvoisin;https://www.airbnb.fr/rooms/7906479;895;4.71;45;Pas de tag;2;1;1;0;12
Logement;Arles;https://www.airbnb.fr/rooms/44300004;1084;4.58;24;Pas de tag;2;1;0;0;47
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/49502497;814;4.41;17;Pas de tag;2;1;2;0;35
Logement;Arles;https://www.airbnb.fr/rooms/24727006;1843;4.80;6;Pas de tag;6;4;1;0;50
Villa;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/54012797;810;5.0;7;Pas de tag;1;1;0;0;35
Logement;MOULÈS;https://www.airbnb.fr/rooms/23537951;2225;4.83;12;Pas de tag;6;3;2;1;34
Logement;Arles;https://www.airbnb.fr/rooms/11863214;784;4.83;23;Pas de tag;2;1;0;0;34
Maison de ville;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/581011080529295700;625;4.77;31;Superhôte;1;1;2;0;53
Villa;Saint-Gilles;https://www.airbnb.fr/rooms/630928767332817106;860;Pas de note;0;Pas de tag;3;1;0;0;10
Logement;Bellegarde;https://www.airbnb.fr/rooms/50071891;894;4.78;9;Pas de tag;4;1;2;0;24
Logement;Les Baux-de-Provence;https://www.airbnb.fr/rooms/792593931932694304;2896;Nouveau;0;Pas de tag;3;2;2;0;41
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/639504403280576486;623;Pas de note;2;Pas de tag;1;1;0;0;24
Logement;Tarascon;https://www.airbnb.fr/rooms/22840800;3046;4.73;40;Pas de tag;5;4;1;0;51
Logement;Arles;https://www.airbnb.fr/rooms/6530739;842;4.86;187;Superhôte;1;1;2;0;56
Logement;Maussane-les-Alpilles;https://www.airbnb.fr/rooms/27021280;676;4.83;73;Superhôte;2;1;2;0;51
Logement;Paradou;https://www.airbnb.fr/rooms/26409151;611;4.82;33;Pas de tag;1;1;0;0;37
Logement;Quissac;https://www.airbnb.fr/rooms/37703966;476;5.0;23;Superhôte;2;1;2;0;60
Logement;Saze;https://www.airbnb.fr/rooms/23152898;964;4.99;87;Superhôte;1;1;1;1;61
Logement;Cavaillon;https://www.airbnb.fr/rooms/41277561;298;4.79;52;Pas de tag;1;1;0;0;26
Logement;Arles;https://www.airbnb.fr/rooms/17258787;558;4.95;81;Superhôte;1;1;0;0;55
Maison de ville;Arles;https://www.airbnb.fr/rooms/35378113;542;4.94;160;Superhôte;1;1;0;0;53
Logement;Arles;https://www.airbnb.fr/rooms/4062539;807;4.93;118;Superhôte;1;1;1;0;52
Villa;Sommières;https://www.airbnb.fr/rooms/20283718;984;4.90;69;Superhôte;1;1;2;1;40
Logement;Saint-Gilles;https://www.airbnb.fr/rooms/27890089;624;5.0;7;Pas de tag;2;1;2;0;31
Logement;Arles;https://www.airbnb.fr/rooms/43115011;1370;4.92;37;Superhôte;4;2;0;0;63
Villa;Paradou;https://www.airbnb.fr/rooms/546090271189185367;1923;5.0;4;Superhôte;4;2;1;0;64
Logement;Villes-sur-Auzon;https://www.airbnb.fr/rooms/790263183291400776;526;Nouveau;0;Pas de tag;1;1;0;0;48
Maison de ville;Port-Saint-Louis-du-Rhône;https://www.airbnb.fr/rooms/650720402244354842;655;4.83;6;Superhôte;2;1;0;0;58
Logement;Port de Bouc ;https://www.airbnb.fr/rooms/24177449;620;4.79;42;Superhôte;2;1;0;0;39
Logement;Carnoux-en-Provence;https://www.airbnb.fr/rooms/621512586936655146;1191;5.0;13;Superhôte;2;1;0;0;34
Cottage;Saint-Hippolyte-du-Fort;https://www.airbnb.fr/rooms/789058567133808939;333;Nouveau;0;Pas de tag;1;1;0;0;55
Logement;Cheval-Blanc;https://www.airbnb.fr/rooms/790409027563872892;732;Nouveau;0;Pas de tag;1;1;2;0;36
Logement;PORT-DE-BOUC;https://www.airbnb.fr/rooms/667622;390;4.95;20;Superhôte;1;1;0;0;48
Logement;Rognac;https://www.airbnb.fr/rooms/736712578932150221;267;5.0;8;Pas de tag;1;1;0;0;51
Bungalow;Martigues;https://www.airbnb.fr/rooms/3085048;357;4.46;190;Pas de tag;2;1;0;0;45
Maison de ville;salin de giraud ;https://www.airbnb.fr/rooms/673695467517919625;695;4.75;4;Pas de tag;2;1;0;0;57
Logement;Simiane-Collongue;https://www.airbnb.fr/rooms/791256331130507858;524;Nouveau;0;Pas de tag;1;1;0;0;58
Logement;Cucuron;https://www.airbnb.fr/rooms/792544938574746731;847;Nouveau;0;Pas de tag;2;2;0;0;40
Logement;Rustrel;https://www.airbnb.fr/rooms/659120828224403348;789;Nouveau;0;Pas de tag;1;2;0;0;43
Villa;Gordes;https://www.airbnb.fr/rooms/43445220;1135;5.0;65;Superhôte;3;1;1;0;40
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/579513902543223565;628;4.98;66;Superhôte;1;1;0;0;52
Logement;Pernes-les-Fontaines;https://www.airbnb.fr/rooms/25436353;1347;5.0;102;Superhôte;2;2;1;0;56
Logement;Maubec;https://www.airbnb.fr/rooms/51812040;546;4.75;4;Pas de tag;2;1;0;0;52
Villa;Simiane-la-Rotonde;https://www.airbnb.fr/rooms/53885733;563;4.92;59;Superhôte;1;1;0;0;37
Villa;Peypin;https://www.airbnb.fr/rooms/2134221;344;4.66;33;Pas de tag;1;1;0;0;34
Cabane;Meyreuil;https://www.airbnb.fr/rooms/51166369;1117;5.0;16;Superhôte;1;1;0;1;40
Logement;Villars;https://www.airbnb.fr/rooms/18484257;945;5.0;56;Superhôte;2;2;1;0;47
Maison de ville;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/50387401;931;5.0;22;Superhôte;3;2;0;0;32
Logement;Marseille;https://www.airbnb.fr/rooms/5228796;1368;4.93;111;Superhôte;2;1;1;0;33
Cottage;Roussillon;https://www.airbnb.fr/rooms/6366978;1195;4.78;9;Pas de tag;4;3;1;0;41
Maison de ville;Port-Saint-Louis-du-Rhône;https://www.airbnb.fr/rooms/551182681580127214;886;4.85;13;Pas de tag;1;1;0;0;21
Logement;Val-d'Aigoual;https://www.airbnb.fr/rooms/622368784575810437;453;5.0;7;Pas de tag;2;1;2;0;32
Logement;Vaison-la-Romaine;https://www.airbnb.fr/rooms/23804155;360;5.0;3;Superhôte;2;1;1;1;41
Logement;La Roque-sur-Pernes;https://www.airbnb.fr/rooms/8602938;504;4.99;97;Superhôte;1;1;1;0;45
Villa;Manosque;https://www.airbnb.fr/rooms/7571803;330;4.78;287;Pas de tag;1;1;0;0;45
Logement;Saint-André-de-Vézines;https://www.airbnb.fr/rooms/8142171;338;4.88;42;Superhôte;2;1;0;0;35
Logement;Hyères;https://www.airbnb.fr/rooms/6742120;694;4.96;139;Pas de tag;2;1;0;0;30
Logement;Sérignan-du-Comtat;https://www.airbnb.fr/rooms/12151033;1606;4.97;86;Superhôte;2;1;1;0;35
Logement;Gémenos;https://www.airbnb.fr/rooms/5144414;332;4.75;328;Superhôte;1;1;0;0;41
Logement;La Ciotat;https://www.airbnb.fr/rooms/547809160388821922;426;4.88;26;Superhôte;1;1;0;0;44
Logement;Sainte-Croix-Vallée-Française;https://www.airbnb.fr/rooms/12418259;794;4.95;21;Superhôte;1;1;0;1;45
Logement;Gréoux-les-Bains;https://www.airbnb.fr/rooms/26887286;533;4.97;32;Superhôte;2;1;1;0;64
Logement;Châteaurenard;https://www.airbnb.fr/rooms/18339036;258;4.75;355;Pas de tag;1;1;0;0;34
Logement;Bez-et-Esparon;https://www.airbnb.fr/rooms/29960813;380;4.92;110;Superhôte;1;1;0;0;49
Logement;Carqueiranne;https://www.airbnb.fr/rooms/21944627;1150;4.98;45;Superhôte;5;3;1;0;46
Logement;Sainte-Croix-Vallée-Française;https://www.airbnb.fr/rooms/668776110167778689;794;5.0;21;Superhôte;1;1;0;1;46
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/17776421;894;4.91;98;Superhôte;3;3;2;0;31
Logement;Lussan;https://www.airbnb.fr/rooms/41500328;420;5.0;3;Pas de tag;1;1;0;0;33
Maison de ville;Port-Saint-Louis-du-Rhône;https://www.airbnb.fr/rooms/629544770614024609;1450;4.50;4;Pas de tag;2;1;0;0;47
Logement;Brantes;https://www.airbnb.fr/rooms/1640825;801;4.89;74;Superhôte;4;1;0;0;50
Logement;Le brusc;https://www.airbnb.fr/rooms/23369782;1169;4.96;76;Superhôte;2;2;0;0;36
Logement;Sanary-sur-Mer;https://www.airbnb.fr/rooms/20478251;904;4.97;31;Superhôte;2;1;0;0;42
Villa;Bonnieux;https://www.airbnb.fr/rooms/40519369;887;4.86;14;Superhôte;1;1;0;0;51
Logement;Marseille;https://www.airbnb.fr/rooms/646804477341968719;704;4.79;19;Pas de tag;2;1;0;0;28
Logement;Lacoste;https://www.airbnb.fr/rooms/34103203;765;4.92;100;Superhôte;2;1;1;0;49
Logement;Orange;https://www.airbnb.fr/rooms/45490287;902;;;;;;;;
Logement;Saint-Martin-de-Castillon;https://www.airbnb.fr/rooms/26326575;668;4.98;90;Superhôte;1;1;2;0;52
Villa;Ollioules;https://www.airbnb.fr/rooms/49837019;625;4.86;21;Superhôte;1;1;1;0;59
Maison de ville;Malaucène;https://www.airbnb.fr/rooms/47438738;496;4.97;231;Superhôte;1;1;0;0;46
Villa;Saint-Julien-les-Rosiers;https://www.airbnb.fr/rooms/690240551575905110;1294;5.0;5;Pas de tag;3;2;1;0;41
Logement;Avèze;https://www.airbnb.fr/rooms/20552032;323;4.97;58;Superhôte;1;1;0;0;33
Logement;Marseille;https://www.airbnb.fr/rooms/32812348;962;Pas de note;0;Pas de tag;3;2;0;0;53
Villa;Berre-l'Étang;https://www.airbnb.fr/rooms/20797278;651;4.73;67;Pas de tag;3;1;1;0;48
Logement;Apt;https://www.airbnb.fr/rooms/18132284;622;4.95;132;Superhôte;2;1;1;0;34
Logement;Saint-Mitre-les-Remparts;https://www.airbnb.fr/rooms/43069486;1152;4.55;11;Pas de tag;4;2;2;0;21
Logement;Marseille;https://www.airbnb.fr/rooms/769204252655198075;836;Nouveau;0;Pas de tag;2;1;0;0;48
Logement;Aureille;https://www.airbnb.fr/rooms/24815163;1625;4.98;58;Superhôte;6;4;1;0;43
Logement;Marseille;https://www.airbnb.fr/rooms/782660951916111222;583;Nouveau;0;Pas de tag;2;2;0;0;46
Villa;L'Isle-sur-la-Sorgue;https://www.airbnb.fr/rooms/44082600;1131;4.95;44;Superhôte;2;1;0;0;36
Logement;Marseille;https://www.airbnb.fr/rooms/15127627;812;4.76;100;Superhôte;2;1;0;0;48
Logement;Saint-Mitre-les-Remparts;https://www.airbnb.fr/rooms/46030887;919;4.87;101;Superhôte;3;1;0;1;51
Logement;Pernes-les-Fontaines;https://www.airbnb.fr/rooms/612194675575148495;2945;Pas de note;0;Pas de tag;4;2;2;1;38
