house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/592100510526529417,466.40000000000003,5.0,7.0,Pas de tag,1.0,1,2.0,0.0,53
Maison de ville,Marseille,https://www.airbnb.fr/rooms/1651114,460.8,4.69,75.0,Superhôte,2.0,1,0.0,0.0,53
Logement,Istres,https://www.airbnb.fr/rooms/48916486,1264.0,4.83,29.0,Superhôte,1.0,1,1.0,0.0,50
Logement,Cabriès,https://www.airbnb.fr/rooms/785897621405134852,493.6,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,39
Logement,Marseille,https://www.airbnb.fr/rooms/44095243,832.8000000000001,4.80,35.0,Pas de tag,2.0,3,0.0,0.0,35
Logement,Marseille,https://www.airbnb.fr/rooms/53857617,908.8000000000001,4.42,12.0,Pas de tag,3.0,2,1.0,0.0,35
Villa,La Ciotat,https://www.airbnb.fr/rooms/674314673443942364,699.2,4.75,12.0,Pas de tag,2.0,1,0.0,0.0,61
Logement,Le Rove,https://www.airbnb.fr/rooms/48881256,680.0,4.25,4.0,Superhôte,1.0,1,0.0,0.0,31
Cottage,Cucuron,https://www.airbnb.fr/rooms/plus/17080297,2496.8,4.99,69.0,Superhôte,4.0,3,0.0,0.0,29
Logement,Mérindol,https://www.airbnb.fr/rooms/45155428,411.20000000000005,4.80,5.0,Pas de tag,2.0,1,2.0,0.0,28
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/47526246,372.0,4.70,88.0,Pas de tag,1.0,1,0.0,0.0,38
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/29417588,528.0,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,37
Logement,La Ciotat,https://www.airbnb.fr/rooms/768756402188987354,521.6,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,50
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/11425295,1191.2,4.91,24.0,Pas de tag,3.0,1,1.0,0.0,42
Logement,Cassis,https://www.airbnb.fr/rooms/15013519,1253.6000000000001,4.98,43.0,Superhôte,2.0,1,0.0,0.0,31
Logement,Orgon,https://www.airbnb.fr/rooms/19589435,339.20000000000005,4.86,236.0,Superhôte,1.0,1,0.0,0.0,41
Villa,Mérindol,https://www.airbnb.fr/rooms/51644954,695.2,5.0,3.0,Pas de tag,2.0,2,0.0,0.0,51
Villa,Aubagne,https://www.airbnb.fr/rooms/13790850,463.20000000000005,4.97,109.0,Superhôte,1.0,1,2.0,0.0,50
Logement,Paradou,https://www.airbnb.fr/rooms/21764102,488.0,4.75,16.0,Pas de tag,2.0,1,2.0,0.0,23
Logement,La Ciotat,https://www.airbnb.fr/rooms/8259726,383.20000000000005,4.81,124.0,Superhôte,1.0,1,0.0,0.0,46
Logement,La Ciotat,https://www.airbnb.fr/rooms/776675211612338278,816.0,Nouveau,0.0,Pas de tag,3.0,2,1.0,0.0,51
Logement,Cassis,https://www.airbnb.fr/rooms/1326776,1390.4,4.82,276.0,Superhôte,1.0,1,2.0,0.0,26
Villa,Cassis,https://www.airbnb.fr/rooms/54235257,3339.2000000000003,Pas de note,2.0,Pas de tag,7.0,6,1.0,1.0,64
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/36675405,813.6,4.91,33.0,Superhôte,4.0,2,0.0,0.0,45
Logement,Gémenos,https://www.airbnb.fr/rooms/43698626,1062.4,4.94,36.0,Superhôte,2.0,1,0.0,0.0,42
Logement,Bandol,https://www.airbnb.fr/rooms/672159439876888660,1337.6000000000001,5.0,5.0,Superhôte,1.0,1,0.0,0.0,36
Logement,Bandol,https://www.airbnb.fr/rooms/672076628889076844,1736.8000000000002,5.0,11.0,Superhôte,1.0,1,0.0,0.0,35
Logement,La Ciotat,https://www.airbnb.fr/rooms/32370503,472.0,4.45,31.0,Pas de tag,1.0,1,0.0,0.0,43
Logement,Cassis,https://www.airbnb.fr/rooms/2839530,599.2,4.68,133.0,Superhôte,1.0,1,2.0,0.0,61
Bungalow,Cassis,https://www.airbnb.fr/rooms/50479013,468.0,4.0,9.0,Pas de tag,1.0,1,2.0,0.0,22
Logement,La Cadière-d'Azur,https://www.airbnb.fr/rooms/27276736,458.40000000000003,4.37,35.0,Pas de tag,3.0,2,0.0,0.0,41
Cottage,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/29877709,497.6,4.93,56.0,Superhôte,1.0,1,1.0,0.0,41
Logement,Toulon,https://www.airbnb.fr/rooms/25721569,164.8,4.82,211.0,Pas de tag,1.0,1,0.0,0.0,51
Logement,Saint-Mandrier-sur-Mer,https://www.airbnb.fr/rooms/52066594,306.40000000000003,4.94,17.0,Pas de tag,1.0,1,0.0,0.0,43
Logement,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/35211463,577.6,4.92,78.0,Superhôte,2.0,1,1.0,0.0,58
Villa,Cassis,https://www.airbnb.fr/rooms/34595188,2665.6000000000004,4.60,5.0,Pas de tag,5.0,4,1.0,0.0,62
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/53589164,2191.2000000000003,5.0,10.0,Superhôte,4.0,4,1.0,0.0,39
Villa,Bandol,https://www.airbnb.fr/rooms/696229803967361362,1072.0,5.0,7.0,Superhôte,4.0,3,1.0,0.0,46
Logement,Cassis,https://www.airbnb.fr/rooms/30611110,1460.8000000000002,4.73,30.0,Pas de tag,3.0,2,0.0,0.0,51
Villa,Cassis,https://www.airbnb.fr/rooms/5179665,914.4000000000001,4.83,12.0,Pas de tag,2.0,1,0.0,0.0,13
Logement,Aubagne,https://www.airbnb.fr/rooms/13504137,617.6,4.91,45.0,Pas de tag,1.0,1,2.0,0.0,29
Villa,Cassis,https://www.airbnb.fr/rooms/641891181298008581,1792.8000000000002,5.0,9.0,Pas de tag,3.0,2,0.0,1.0,49
Villa,Cassis,https://www.airbnb.fr/rooms/49254596,3654.4,4.75,4.0,Pas de tag,6.0,4,1.0,0.0,45
Villa,Cassis,https://www.airbnb.fr/rooms/631737741386818664,4691.2,Pas de note,0.0,Pas de tag,5.0,4,1.0,0.0,53
Logement,Saint-Maximin-la-Sainte-Baume,https://www.airbnb.fr/rooms/765780400650754158,600.0,Nouveau,0.0,Pas de tag,3.0,1,1.0,0.0,52
Villa,Cassis,https://www.airbnb.fr/rooms/20088914,1263.2,4.79,34.0,Pas de tag,2.0,2,1.0,0.0,36
Maison de ville,Cassis,https://www.airbnb.fr/rooms/49434900,2030.4,4.86,22.0,Superhôte,4.0,2,0.0,0.0,49
Logement,La Ciotat,https://www.airbnb.fr/rooms/775945551479094345,2200.0,Nouveau,0.0,Pas de tag,4.0,3,0.0,1.0,59
Logement,La Ciotat,https://www.airbnb.fr/rooms/742713864052598096,1821.6000000000001,Nouveau,0.0,Pas de tag,5.0,3,1.0,0.0,53
Villa,Roquefort-la-Bédoule,https://www.airbnb.fr/rooms/50416149,720.0,4.68,31.0,Pas de tag,3.0,1,0.0,0.0,47
Villa,Aubagne,https://www.airbnb.fr/rooms/19158933,491.20000000000005,4.91,59.0,Superhôte,2.0,1,0.0,0.0,34
Villa,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/3607239,2900.0,4.93,15.0,Pas de tag,5.0,5,1.0,0.0,50
Villa,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/680219551846605844,336.8,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,36
Villa,Carnoux-en-Provence,https://www.airbnb.fr/rooms/51837162,418.40000000000003,4.71,101.0,Pas de tag,2.0,1,2.0,0.0,45
Villa,La Ciotat,https://www.airbnb.fr/rooms/43818853,683.2,4.96,114.0,Superhôte,2.0,1,0.0,0.0,42
Logement,Bandol,https://www.airbnb.fr/rooms/583933841983112658,5000.0,Pas de note,1.0,Pas de tag,9.0,3,2.0,0.0,9
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/12994666,1038.4,4.98,40.0,Superhôte,3.0,1,0.0,0.0,51
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/16061915,1768.0,4.94,54.0,Superhôte,5.0,2,1.0,0.0,70
Logement,Roquevaire,https://www.airbnb.fr/rooms/25230605,857.6,5.0,6.0,Pas de tag,3.0,2,1.0,0.0,50
Logement,Aubagne,https://www.airbnb.fr/rooms/24653468,765.6,4.96,82.0,Pas de tag,2.0,1,2.0,0.0,59
Villa,Le Castellet,https://www.airbnb.fr/rooms/20716170,580.0,4.68,140.0,Pas de tag,3.0,1,0.0,0.0,46
Villa,Cassis,https://www.airbnb.fr/rooms/678864547777560813,1008.0,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,39
Logement,Toulon,https://www.airbnb.fr/rooms/619967769113349712,424.8,5.0,28.0,Superhôte,1.0,1,0.0,0.0,46
Logement,Bandol,https://www.airbnb.fr/rooms/43624473,636.0,4.93,54.0,Superhôte,2.0,1,1.0,0.0,44
Villa,Carnoux-en-Provence,https://www.airbnb.fr/rooms/19159209,2232.8,4.91,126.0,Superhôte,6.0,3,1.0,0.0,40
Logement,Cassis,https://www.airbnb.fr/rooms/27988318,960.0,4.84,51.0,Pas de tag,2.0,1,0.0,0.0,61
Logement,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/11434839,771.2,4.91,58.0,Superhôte,1.0,1,0.0,0.0,37
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/44378159,465.6,4.98,53.0,Superhôte,1.0,1,0.0,0.0,43
Logement,Signes,https://www.airbnb.fr/rooms/655514581466617048,1306.4,Pas de note,2.0,Pas de tag,6.0,4,1.0,0.0,31
Villa,Hyères,https://www.airbnb.fr/rooms/757661747601455545,1312.0,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,24
Villa,Mazaugues,https://www.airbnb.fr/rooms/49946590,233.60000000000002,5.0,18.0,Superhôte,1.0,1,0.0,0.0,46
Logement,Puyloubier,https://www.airbnb.fr/rooms/19098268,715.2,4.86,72.0,Superhôte,1.0,1,2.0,0.0,46
Logement,Carqueiranne,https://www.airbnb.fr/rooms/37834463,645.6,5.0,28.0,Superhôte,2.0,1,0.0,0.0,60
Villa,Carnoux-en-Provence,https://www.airbnb.fr/rooms/47525938,597.6,4.98,43.0,Superhôte,2.0,1,1.0,1.0,38
Logement,Belgentier,https://www.airbnb.fr/rooms/30124741,655.2,5.0,60.0,Superhôte,1.0,2,1.0,0.0,59
Logement,Carqueiranne,https://www.airbnb.fr/rooms/21975543,1570.4,5.0,5.0,Superhôte,6.0,5,1.0,1.0,42
Logement,Solliès-Toucas,https://www.airbnb.fr/rooms/53464955,792.0,4.94,17.0,Superhôte,2.0,2,2.0,0.0,62
Maison de ville,Marseille,https://www.airbnb.fr/rooms/669419434441317368,969.6,4.81,16.0,Pas de tag,1.0,1,0.0,0.0,48
Logement,Châteauneuf-le-Rouge,https://www.airbnb.fr/rooms/629390970314456729,1802.4,4.96,27.0,Pas de tag,4.0,2,1.0,0.0,50
Logement,La Ciotat,https://www.airbnb.fr/rooms/24359771,1324.8000000000002,4.85,61.0,Superhôte,3.0,1,0.0,0.0,52
Logement,Saint-Maximin-la-Sainte-Baume,https://www.airbnb.fr/rooms/600322238944539729,608.8000000000001,,,,,,,,
Logement,Cassis,https://www.airbnb.fr/rooms/46440209,1512.0,4.93,14.0,Superhôte,2.0,1,0.0,0.0,29
Villa,Évenos,https://www.airbnb.fr/rooms/49036695,645.6,5.0,24.0,Superhôte,2.0,1,2.0,0.0,24
Villa,La Ciotat,https://www.airbnb.fr/rooms/585188368891304662,1493.6000000000001,4.86,7.0,Pas de tag,3.0,2,1.0,0.0,57
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/656375203650110212,1365.6000000000001,5.0,5.0,Pas de tag,3.0,2,2.0,0.0,62
Villa,Cassis,https://www.airbnb.fr/rooms/50694774,5357.6,Pas de note,1.0,Pas de tag,6.0,5,1.0,0.0,66
Villa,Ollioules,https://www.airbnb.fr/rooms/39166632,804.8000000000001,4.64,44.0,Pas de tag,4.0,2,1.0,0.0,46
Maison de ville,Toulon,https://www.airbnb.fr/rooms/52714026,892.8000000000001,5.0,40.0,Superhôte,2.0,1,0.0,0.0,58
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/47439194,2651.2000000000003,4.81,27.0,Pas de tag,6.0,3,1.0,0.0,68
Logement,Cassis,https://www.airbnb.fr/rooms/10748943,2208.0,4.50,28.0,Pas de tag,5.0,3,1.0,0.0,37
Logement,PEYNIER,https://www.airbnb.fr/rooms/6682446,392.0,4.92,129.0,Superhôte,1.0,1,2.0,0.0,47
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/660857303678165717,602.4,4.0,3.0,Superhôte,3.0,2,0.0,0.0,33
Logement,Cassis,https://www.airbnb.fr/rooms/4323229,1182.4,4.64,25.0,Pas de tag,2.0,1,0.0,0.0,49
Logement,Ollioules,https://www.airbnb.fr/rooms/50259556,411.20000000000005,4.79,29.0,Pas de tag,2.0,1,0.0,0.0,43
Villa,Cassis,https://www.airbnb.fr/rooms/635531243588743722,1007.2,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,53
Logement,Hyères,https://www.airbnb.fr/rooms/4726042,445.6,4.62,141.0,Pas de tag,2.0,1,0.0,0.0,33
Logement,Barjols,https://www.airbnb.fr/rooms/15241702,449.6,4.88,69.0,Superhôte,2.0,1,1.0,0.0,46
Logement,Le Beausset,https://www.airbnb.fr/rooms/22885399,669.6,4.90,52.0,Superhôte,3.0,3,0.0,0.0,55
Logement,Garéoult,https://www.airbnb.fr/rooms/791815545285917223,694.4000000000001,Nouveau,0.0,Pas de tag,1.0,1,2.0,1.0,20
Logement,Brignoles,https://www.airbnb.fr/rooms/15161552,1038.4,4.90,249.0,Superhôte,2.0,1,1.0,1.0,64
Logement,Toulon,https://www.airbnb.fr/rooms/24419947,588.8000000000001,4.98,52.0,Superhôte,2.0,1,0.0,0.0,32
Villa,Carqueiranne,https://www.airbnb.fr/rooms/711001411359282346,1504.0,Pas de note,2.0,Pas de tag,4.0,3,1.0,0.0,53
Villa,La Ciotat,https://www.airbnb.fr/rooms/771463950713579108,1780.0,Nouveau,0.0,Pas de tag,4.0,2,1.0,0.0,49
Logement,Brignoles,https://www.airbnb.fr/rooms/37120676,776.8000000000001,4.88,82.0,Superhôte,2.0,1,1.0,1.0,57
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/45912347,813.6,4.86,7.0,Pas de tag,3.0,2,0.0,0.0,43
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/656871773934782479,1300.0,5.0,4.0,Pas de tag,4.0,3,2.0,0.0,61
Logement,Roquevaire,https://www.airbnb.fr/rooms/24297176,343.20000000000005,4.59,22.0,Pas de tag,1.0,1,0.0,0.0,26
Logement,La Ciotat,https://www.airbnb.fr/rooms/14369880,596.0,4.75,88.0,Superhôte,1.0,1,1.0,0.0,37
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/15146656,1022.4000000000001,4.74,27.0,Pas de tag,3.0,1,0.0,0.0,36
Villa,Cassis,https://www.airbnb.fr/rooms/26930601,5126.400000000001,5.0,49.0,Superhôte,6.0,6,1.0,0.0,41
Villa,Bandol,https://www.airbnb.fr/rooms/49470823,960.0,4.89,9.0,Pas de tag,3.0,1,0.0,0.0,38
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/23462322,307.20000000000005,4.82,121.0,Superhôte,1.0,1,1.0,0.0,47
Logement,Marseille,https://www.airbnb.fr/rooms/786990006316474591,1072.8,Nouveau,0.0,Pas de tag,1.0,1,2.0,0.0,33
Maison de ville,La Destrousse,https://www.airbnb.fr/rooms/620651066942362586,311.20000000000005,Pas de note,2.0,Pas de tag,1.0,1,0.0,0.0,51
Logement,Cuers,https://www.airbnb.fr/rooms/35159719,2624.8,4.93,74.0,Pas de tag,6.0,3,1.0,0.0,57
Villa,La Valette-du-Var,https://www.airbnb.fr/rooms/671566969239311685,1290.4,5.0,7.0,Pas de tag,4.0,4,1.0,0.0,55
Logement,Hyères,https://www.airbnb.fr/rooms/47300905,1720.0,5.0,11.0,Pas de tag,1.0,1,0.0,0.0,49
Villa,Roquefort-la-Bédoule,https://www.airbnb.fr/rooms/777392689114738241,3069.6000000000004,Nouveau,0.0,Pas de tag,8.0,4,1.0,0.0,53
Villa,Carqueiranne,https://www.airbnb.fr/rooms/42479894,902.4000000000001,4.73,33.0,Pas de tag,5.0,3,0.0,0.0,32
Logement,Saint-Mandrier-sur-Mer,https://www.airbnb.fr/rooms/659775051176132491,949.6,5.0,10.0,Superhôte,2.0,1,0.0,0.0,59
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/3546057,793.6,4.90,51.0,Pas de tag,2.0,2,0.0,0.0,57
Logement,Roquevaire,https://www.airbnb.fr/rooms/27014571,1447.2,4.89,64.0,Superhôte,3.0,1,1.0,0.0,40
Villa,Aubagne,https://www.airbnb.fr/rooms/42651072,1362.4,4.91,22.0,Pas de tag,3.0,1,1.0,0.0,51
Villa,La Cadière-d'Azur,https://www.airbnb.fr/rooms/36867833,2152.0,5.0,5.0,Superhôte,2.0,1,1.0,0.0,45
Logement,Sanary-sur-Mer,https://www.airbnb.fr/rooms/25654538,707.2,5.0,75.0,Superhôte,2.0,1,1.0,0.0,45
Villa,La Ciotat,https://www.airbnb.fr/rooms/594713733710744282,1169.6000000000001,4.85,13.0,Pas de tag,5.0,3,1.0,0.0,47
Villa,Cassis,https://www.airbnb.fr/rooms/51255479,4742.400000000001,Pas de note,1.0,Pas de tag,4.0,4,1.0,0.0,13
Villa,Roquevaire,https://www.airbnb.fr/rooms/29958823,1247.2,4.67,6.0,Pas de tag,4.0,2,1.0,0.0,46
Logement,Aubagne,https://www.airbnb.fr/rooms/10633204,1428.0,4.90,42.0,Pas de tag,4.0,2,0.0,0.0,19
Logement,La Ciotat,https://www.airbnb.fr/rooms/41276398,1205.6000000000001,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,50
Villa,Bandol,https://www.airbnb.fr/rooms/595275174557138577,2058.4,5.0,8.0,Superhôte,4.0,3,1.0,1.0,27
Logement,Le Castellet,https://www.airbnb.fr/rooms/20356901,1003.2,4.86,28.0,Pas de tag,3.0,3,1.0,0.0,50
Villa,Marseille,https://www.airbnb.fr/rooms/670094167479833168,1549.6000000000001,4.67,3.0,Pas de tag,2.0,2,1.0,0.0,47
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/49103328,489.6,4.78,23.0,Superhôte,1.0,1,0.0,0.0,15
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/17051891,953.6,4.63,8.0,Pas de tag,4.0,1,1.0,0.0,35
Villa,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/602479737175621523,3127.2000000000003,Nouveau,0.0,Pas de tag,5.0,4,1.0,1.0,67
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/51120772,1094.4,4.75,28.0,Superhôte,2.0,2,1.0,0.0,66
Logement,Trets,https://www.airbnb.fr/rooms/43297176,815.2,4.91,110.0,Superhôte,2.0,1,0.0,0.0,60
Logement,Roquefort-la-Bédoule,https://www.airbnb.fr/rooms/19764102,1600.0,4.88,113.0,Pas de tag,4.0,2,0.0,0.0,51
Logement,Sanary-sur-Mer,https://www.airbnb.fr/rooms/686785358423105666,523.2,Superhôte,0.0,Pas de tag,2.0,1,0.0,0.0,20
Logement,Bandol,https://www.airbnb.fr/rooms/757080319456956783,2522.4,Nouveau,0.0,Pas de tag,3.0,2,1.0,0.0,43
Villa,La Ciotat,https://www.airbnb.fr/rooms/43699306,851.2,4.92,26.0,Superhôte,2.0,1,0.0,0.0,28
Logement,Les Pennes-Mirabeau,https://www.airbnb.fr/rooms/42479413,1512.8000000000002,4.96,23.0,Superhôte,1.0,1,0.0,1.0,28
Cottage,La Ciotat,https://www.airbnb.fr/rooms/657799300901552726,836.0,5.0,3.0,Pas de tag,3.0,2,0.0,0.0,50
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/12363611,741.6,4.55,47.0,Pas de tag,3.0,2,0.0,0.0,47
Villa,Peypin,https://www.airbnb.fr/rooms/50690306,366.40000000000003,5.0,17.0,Superhôte,1.0,1,0.0,0.0,42
Villa,La Penne-sur-Huveaune,https://www.airbnb.fr/rooms/671550854133669124,1171.2,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,14
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/28117405,2012.0,5.0,16.0,Superhôte,4.0,2,1.0,0.0,17
Villa,Ceyreste,https://www.airbnb.fr/rooms/50617520,1084.8,4.75,12.0,Pas de tag,5.0,2,0.0,0.0,54
Logement,La Cadière-d'Azur,https://www.airbnb.fr/rooms/612166095093475762,360.0,4.88,8.0,Pas de tag,2.0,1,0.0,0.0,11
Logement,Marseille,https://www.airbnb.fr/rooms/8604961,577.6,4.89,101.0,Superhôte,1.0,1,0.0,0.0,50
Villa,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/548214863792324785,2224.8,4.50,10.0,Pas de tag,6.0,4,2.0,0.0,15
Logement,La Ciotat,https://www.airbnb.fr/rooms/23106422,975.2,4.95,138.0,Superhôte,1.0,1,2.0,0.0,71
Logement,La Ciotat,https://www.airbnb.fr/rooms/13336602,1841.6000000000001,4.85,13.0,Pas de tag,3.0,1,2.0,0.0,40
Cottage,Marseille,https://www.airbnb.fr/rooms/24031736,576.8000000000001,4.83,67.0,Pas de tag,2.0,1,0.0,0.0,29
Villa,Marseille,https://www.airbnb.fr/rooms/52564507,2681.6000000000004,5.0,3.0,Pas de tag,5.0,4,1.0,0.0,62
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/687706263046188407,1213.6000000000001,Pas de note,0.0,Pas de tag,3.0,2,1.0,0.0,35
Logement,Sanary sur Mer,https://www.airbnb.fr/rooms/16955390,1359.2,4.25,4.0,Pas de tag,4.0,4,2.0,0.0,20
Logement,Sanary-sur-Mer,https://www.airbnb.fr/rooms/38286849,2044.0,4.92,24.0,Pas de tag,4.0,3,1.0,0.0,58
Logement,Toulon,https://www.airbnb.fr/rooms/22593905,626.4000000000001,4.91,128.0,Superhôte,2.0,1,2.0,0.0,45
Logement,Saint-Mandrier-sur-Mer,https://www.airbnb.fr/rooms/640337410834721224,360.8,4.94,16.0,Pas de tag,1.0,1,0.0,0.0,31
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/13736234,802.4000000000001,4.65,44.0,Pas de tag,2.0,1,2.0,1.0,32
Logement,Signes,https://www.airbnb.fr/rooms/604040405667150218,334.40000000000003,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,15
Logement,La Ciotat,https://www.airbnb.fr/rooms/43869045,1792.8000000000002,4.96,23.0,Superhôte,3.0,2,0.0,0.0,29
Maison de ville,Cassis,https://www.airbnb.fr/rooms/685507175160276670,2122.4,Pas de note,2.0,Pas de tag,3.0,1,0.0,0.0,41
Bungalow,Marseille,https://www.airbnb.fr/rooms/44890118,858.4000000000001,4.89,72.0,Superhôte,1.0,1,0.0,0.0,23
Villa,Hyères,https://www.airbnb.fr/rooms/756372765733996206,603.2,5.0,6.0,Pas de tag,2.0,1,0.0,0.0,45
Logement,La Ciotat,https://www.airbnb.fr/rooms/32370498,1312.8000000000002,4.73,26.0,Pas de tag,4.0,2,1.0,0.0,50
Maison de ville,La Valette-du-Var,https://www.airbnb.fr/rooms/11249253,160.0,4.75,327.0,Pas de tag,1.0,1,0.0,0.0,55
Logement,La Ciotat,https://www.airbnb.fr/rooms/23540011,1278.4,4.66,29.0,Superhôte,3.0,2,1.0,0.0,36
Logement,Hyères,https://www.airbnb.fr/rooms/47840799,470.40000000000003,4.96,106.0,Superhôte,2.0,1,0.0,0.0,54
Logement,La Ciotat,https://www.airbnb.fr/rooms/13613689,1002.4000000000001,4.82,92.0,Superhôte,3.0,2,0.0,0.0,49
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/12483990,481.6,4.71,117.0,Superhôte,3.0,1,0.0,0.0,15
Villa,La Ciotat,https://www.airbnb.fr/rooms/611411473290563855,1138.4,4.14,7.0,Pas de tag,3.0,1,1.0,0.0,20
Villa,La Ciotat,https://www.airbnb.fr/rooms/1201820,2924.8,Pas de note,0.0,Pas de tag,6.0,3,1.0,0.0,46
Villa,La Ciotat,https://www.airbnb.fr/rooms/14369879,1561.6000000000001,4.56,32.0,Superhôte,5.0,4,1.0,1.0,45
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/635452442870383347,627.2,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,74
Villa,La Ciotat,https://www.airbnb.fr/rooms/28511148,1924.0,4.88,51.0,Pas de tag,4.0,2,2.0,0.0,18
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/772326735782177994,1960.8000000000002,Nouveau,0.0,Pas de tag,4.0,3,1.0,0.0,38
Logement,La Ciotat,https://www.airbnb.fr/rooms/6477220,1250.4,4.58,41.0,Pas de tag,4.0,2,0.0,0.0,28
Logement,La Ciotat,https://www.airbnb.fr/rooms/20197164,445.6,4.77,132.0,Superhôte,1.0,1,0.0,0.0,35
Logement,La Ciotat,https://www.airbnb.fr/rooms/8899888,719.2,4.69,50.0,Pas de tag,2.0,1,0.0,0.0,20
Cottage,Correns,https://www.airbnb.fr/rooms/48373802,1045.6000000000001,4.97,77.0,Superhôte,1.0,1,1.0,0.0,58
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/583790657581626547,2052.8,4.50,4.0,Pas de tag,4.0,3,2.0,0.0,20
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/26799171,447.20000000000005,4.73,40.0,Pas de tag,2.0,1,0.0,0.0,26
Villa,La Ciotat,https://www.airbnb.fr/rooms/32558704,948.0,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,43
Cottage,La Ciotat,https://www.airbnb.fr/rooms/627806078344213101,517.6,4.88,8.0,Pas de tag,1.0,1,0.0,0.0,42
Logement,Toulon,https://www.airbnb.fr/rooms/40669090,567.2,4.87,167.0,Superhôte,1.0,1,0.0,1.0,39
Logement,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/9081769,548.0,4.84,130.0,Superhôte,2.0,1,0.0,0.0,59
Logement,La Ciotat,https://www.airbnb.fr/rooms/49066117,885.6,5.0,3.0,Pas de tag,3.0,1,0.0,0.0,61
Logement,La Ciotat,https://www.airbnb.fr/rooms/650575895204912461,801.6,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,53
Logement,La Ciotat,https://www.airbnb.fr/rooms/658702079545256901,1208.0,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,48
Villa,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/52320595,840.8000000000001,4.80,30.0,Pas de tag,3.0,1,0.0,1.0,63
Logement,La Ciotat,https://www.airbnb.fr/rooms/37730428,1053.6000000000001,5.0,7.0,Pas de tag,2.0,2,1.0,0.0,41
Villa,Aubagne,https://www.airbnb.fr/rooms/666382033476006017,471.20000000000005,5.0,8.0,Pas de tag,1.0,1,0.0,0.0,48
Logement,Carqueiranne,https://www.airbnb.fr/rooms/28560816,818.4000000000001,4.97,65.0,Superhôte,1.0,1,1.0,0.0,43
Logement,La Ciotat,https://www.airbnb.fr/rooms/45023560,1110.4,4.95,19.0,Pas de tag,2.0,1,0.0,0.0,54
Logement,Hyères,https://www.airbnb.fr/rooms/35276001,1056.0,5.0,62.0,Superhôte,3.0,2,0.0,0.0,33
Logement,La Ciotat,https://www.airbnb.fr/rooms/12339227,660.8000000000001,4.91,129.0,Superhôte,2.0,2,0.0,0.0,50
