house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/36675405,650.8800000000001,4.91,33.0,Superhôte,4.0,2,0.0,0.0,45.0
Logement,Gémenos,https://www.airbnb.fr/rooms/43698626,849.9200000000001,4.94,36.0,Superhôte,2.0,1,0.0,0.0,42.0
Logement,Bandol,https://www.airbnb.fr/rooms/672159439876888660,1070.08,5.0,5.0,Superhôte,1.0,1,0.0,0.0,36.0
Logement,Bandol,https://www.airbnb.fr/rooms/672076628889076844,1389.4400000000003,5.0,11.0,Superhôte,1.0,1,0.0,0.0,35.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/32370503,377.6,4.45,31.0,Pas de tag,1.0,1,0.0,0.0,43.0
Logement,Cassis,https://www.airbnb.fr/rooms/2839530,479.36000000000007,4.68,133.0,Superhôte,1.0,1,2.0,0.0,61.0
Bungalow,Cassis,https://www.airbnb.fr/rooms/50479013,374.40000000000003,4.0,9.0,Pas de tag,1.0,1,2.0,0.0,22.0
Logement,La Cadière-d'Azur,https://www.airbnb.fr/rooms/27276736,366.72,4.37,35.0,Pas de tag,3.0,2,0.0,0.0,41.0
Cottage,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/29877709,398.08000000000004,4.93,56.0,Superhôte,1.0,1,1.0,0.0,41.0
Logement,Toulon,https://www.airbnb.fr/rooms/25721569,131.84,4.82,211.0,Pas de tag,1.0,1,0.0,0.0,51.0
Logement,Saint-Mandrier-sur-Mer,https://www.airbnb.fr/rooms/52066594,245.12000000000003,4.94,17.0,Pas de tag,1.0,1,0.0,0.0,43.0
Logement,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/35211463,462.08000000000004,4.92,78.0,Superhôte,2.0,1,1.0,0.0,58.0
Villa,Cassis,https://www.airbnb.fr/rooms/34595188,2132.4800000000005,4.60,5.0,Pas de tag,5.0,4,1.0,0.0,62.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/53589164,1752.9600000000003,5.0,10.0,Superhôte,4.0,4,1.0,0.0,39.0
Villa,Bandol,https://www.airbnb.fr/rooms/696229803967361362,857.6,5.0,7.0,Superhôte,4.0,3,1.0,0.0,46.0
Logement,Cassis,https://www.airbnb.fr/rooms/30611110,1168.64,4.73,30.0,Pas de tag,3.0,2,0.0,0.0,51.0
Villa,Cassis,https://www.airbnb.fr/rooms/5179665,731.52,4.83,12.0,Pas de tag,2.0,1,0.0,0.0,13.0
Logement,Aubagne,https://www.airbnb.fr/rooms/13504137,494.08000000000004,4.91,45.0,Pas de tag,1.0,1,2.0,0.0,29.0
Villa,Cassis,https://www.airbnb.fr/rooms/641891181298008581,1434.2400000000002,5.0,9.0,Pas de tag,3.0,2,0.0,1.0,49.0
Villa,Cassis,https://www.airbnb.fr/rooms/49254596,2923.5200000000004,4.75,4.0,Pas de tag,6.0,4,1.0,0.0,45.0
Villa,Cassis,https://www.airbnb.fr/rooms/631737741386818664,3752.96,Pas de note,0.0,Pas de tag,5.0,4,1.0,0.0,53.0
Logement,Saint-Maximin-la-Sainte-Baume,https://www.airbnb.fr/rooms/765780400650754158,480.0,Nouveau,0.0,Pas de tag,3.0,1,1.0,0.0,52.0
Villa,Cassis,https://www.airbnb.fr/rooms/20088914,1010.5600000000001,4.79,34.0,Pas de tag,2.0,2,1.0,0.0,36.0
Maison de ville,Cassis,https://www.airbnb.fr/rooms/49434900,1624.3200000000002,4.86,22.0,Superhôte,4.0,2,0.0,0.0,49.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/775945551479094345,1760.0,Nouveau,0.0,Pas de tag,4.0,3,0.0,1.0,59.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/742713864052598096,1457.28,Nouveau,0.0,Pas de tag,5.0,3,1.0,0.0,53.0
Villa,Roquefort-la-Bédoule,https://www.airbnb.fr/rooms/50416149,576.0,4.68,31.0,Pas de tag,3.0,1,0.0,0.0,47.0
Villa,Aubagne,https://www.airbnb.fr/rooms/19158933,392.9600000000001,4.91,59.0,Superhôte,2.0,1,0.0,0.0,34.0
Villa,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/3607239,2320.0,4.93,15.0,Pas de tag,5.0,5,1.0,0.0,50.0
Villa,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/680219551846605844,269.44,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,36.0
Villa,Carnoux-en-Provence,https://www.airbnb.fr/rooms/51837162,334.72,4.71,101.0,Pas de tag,2.0,1,2.0,0.0,45.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/43818853,546.5600000000001,4.96,114.0,Superhôte,2.0,1,0.0,0.0,42.0
Logement,Bandol,https://www.airbnb.fr/rooms/583933841983112658,4000.0,Pas de note,1.0,Pas de tag,9.0,3,2.0,0.0,9.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/12994666,830.7200000000001,4.98,40.0,Superhôte,3.0,1,0.0,0.0,51.0
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/16061915,1414.4,4.94,54.0,Superhôte,5.0,2,1.0,0.0,70.0
Logement,Roquevaire,https://www.airbnb.fr/rooms/25230605,686.08,5.0,6.0,Pas de tag,3.0,2,1.0,0.0,50.0
Logement,Aubagne,https://www.airbnb.fr/rooms/24653468,612.48,4.96,82.0,Pas de tag,2.0,1,2.0,0.0,59.0
Villa,Le Castellet,https://www.airbnb.fr/rooms/20716170,464.0,4.68,140.0,Pas de tag,3.0,1,0.0,0.0,46.0
Villa,Cassis,https://www.airbnb.fr/rooms/678864547777560813,806.4000000000001,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,39.0
Logement,Toulon,https://www.airbnb.fr/rooms/619967769113349712,339.84000000000003,5.0,28.0,Superhôte,1.0,1,0.0,0.0,46.0
Logement,Bandol,https://www.airbnb.fr/rooms/43624473,508.8,4.93,54.0,Superhôte,2.0,1,1.0,0.0,44.0
Villa,Carnoux-en-Provence,https://www.airbnb.fr/rooms/19159209,1786.2400000000002,4.91,126.0,Superhôte,6.0,3,1.0,0.0,40.0
Logement,Cassis,https://www.airbnb.fr/rooms/27988318,768.0,4.84,51.0,Pas de tag,2.0,1,0.0,0.0,61.0
Logement,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/11434839,616.96,4.91,58.0,Superhôte,1.0,1,0.0,0.0,37.0
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/44378159,372.48,4.98,53.0,Superhôte,1.0,1,0.0,0.0,43.0
Logement,Signes,https://www.airbnb.fr/rooms/655514581466617048,1045.1200000000001,Pas de note,2.0,Pas de tag,6.0,4,1.0,0.0,31.0
Villa,Hyères,https://www.airbnb.fr/rooms/757661747601455545,1049.6000000000001,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,24.0
Villa,Mazaugues,https://www.airbnb.fr/rooms/49946590,186.88,5.0,18.0,Superhôte,1.0,1,0.0,0.0,46.0
Logement,Puyloubier,https://www.airbnb.fr/rooms/19098268,572.1600000000001,4.86,72.0,Superhôte,1.0,1,2.0,0.0,46.0
Logement,Carqueiranne,https://www.airbnb.fr/rooms/37834463,516.48,5.0,28.0,Superhôte,2.0,1,0.0,0.0,60.0
Villa,Carnoux-en-Provence,https://www.airbnb.fr/rooms/47525938,478.08000000000004,4.98,43.0,Superhôte,2.0,1,1.0,1.0,38.0
Logement,Belgentier,https://www.airbnb.fr/rooms/30124741,524.1600000000001,5.0,60.0,Superhôte,1.0,2,1.0,0.0,59.0
Logement,Carqueiranne,https://www.airbnb.fr/rooms/21975543,1256.3200000000002,5.0,5.0,Superhôte,6.0,5,1.0,1.0,42.0
Logement,Solliès-Toucas,https://www.airbnb.fr/rooms/53464955,633.6,4.94,17.0,Superhôte,2.0,2,2.0,0.0,62.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/669419434441317368,775.6800000000001,4.81,16.0,Pas de tag,1.0,1,0.0,0.0,48.0
Logement,Châteauneuf-le-Rouge,https://www.airbnb.fr/rooms/629390970314456729,1441.92,4.96,27.0,Pas de tag,4.0,2,1.0,0.0,50.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/24359771,1059.8400000000001,4.85,61.0,Superhôte,3.0,1,0.0,0.0,52.0
Logement,Saint-Maximin-la-Sainte-Baume,https://www.airbnb.fr/rooms/600322238944539729,487.0400000000001,,,,,,,,
Logement,Cassis,https://www.airbnb.fr/rooms/46440209,1209.6000000000001,4.93,14.0,Superhôte,2.0,1,0.0,0.0,29.0
Villa,Évenos,https://www.airbnb.fr/rooms/49036695,516.48,5.0,24.0,Superhôte,2.0,1,2.0,0.0,24.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/585188368891304662,1194.8799999999999,4.86,7.0,Pas de tag,3.0,2,1.0,0.0,57.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/656375203650110212,1092.48,5.0,5.0,Pas de tag,3.0,2,2.0,0.0,62.0
Villa,Cassis,https://www.airbnb.fr/rooms/50694774,4286.080000000001,Pas de note,1.0,Pas de tag,6.0,5,1.0,0.0,66.0
Villa,Ollioules,https://www.airbnb.fr/rooms/39166632,643.8400000000001,4.64,44.0,Pas de tag,4.0,2,1.0,0.0,46.0
Maison de ville,Toulon,https://www.airbnb.fr/rooms/52714026,714.2400000000001,5.0,40.0,Superhôte,2.0,1,0.0,0.0,58.0
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/47439194,2120.9600000000005,4.81,27.0,Pas de tag,6.0,3,1.0,0.0,68.0
Logement,Cassis,https://www.airbnb.fr/rooms/10748943,1766.4,4.50,28.0,Pas de tag,5.0,3,1.0,0.0,37.0
Logement,PEYNIER,https://www.airbnb.fr/rooms/6682446,313.6,4.92,129.0,Superhôte,1.0,1,2.0,0.0,47.0
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/660857303678165717,481.92,4.0,3.0,Superhôte,3.0,2,0.0,0.0,33.0
Logement,Cassis,https://www.airbnb.fr/rooms/4323229,945.9200000000001,4.64,25.0,Pas de tag,2.0,1,0.0,0.0,49.0
Logement,Ollioules,https://www.airbnb.fr/rooms/50259556,328.9600000000001,4.79,29.0,Pas de tag,2.0,1,0.0,0.0,43.0
Villa,Cassis,https://www.airbnb.fr/rooms/635531243588743722,805.7600000000001,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,53.0
Logement,Hyères,https://www.airbnb.fr/rooms/4726042,356.48,4.62,141.0,Pas de tag,2.0,1,0.0,0.0,33.0
Logement,Barjols,https://www.airbnb.fr/rooms/15241702,359.68000000000006,4.88,69.0,Superhôte,2.0,1,1.0,0.0,46.0
Logement,Le Beausset,https://www.airbnb.fr/rooms/22885399,535.6800000000001,4.90,52.0,Superhôte,3.0,3,0.0,0.0,55.0
Logement,Garéoult,https://www.airbnb.fr/rooms/791815545285917223,555.5200000000001,Nouveau,0.0,Pas de tag,1.0,1,2.0,1.0,20.0
Logement,Brignoles,https://www.airbnb.fr/rooms/15161552,830.7200000000001,4.90,249.0,Superhôte,2.0,1,1.0,1.0,64.0
Logement,Toulon,https://www.airbnb.fr/rooms/24419947,471.0400000000001,4.98,52.0,Superhôte,2.0,1,0.0,0.0,32.0
Villa,Carqueiranne,https://www.airbnb.fr/rooms/711001411359282346,1203.2,Pas de note,2.0,Pas de tag,4.0,3,1.0,0.0,53.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/771463950713579108,1424.0,Nouveau,0.0,Pas de tag,4.0,2,1.0,0.0,49.0
Logement,Brignoles,https://www.airbnb.fr/rooms/37120676,621.44,4.88,82.0,Superhôte,2.0,1,1.0,1.0,57.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/45912347,650.8800000000001,4.86,7.0,Pas de tag,3.0,2,0.0,0.0,43.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/656871773934782479,1040.0,5.0,4.0,Pas de tag,4.0,3,2.0,0.0,61.0
Logement,Roquevaire,https://www.airbnb.fr/rooms/24297176,274.56000000000006,4.59,22.0,Pas de tag,1.0,1,0.0,0.0,26.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/14369880,476.8,4.75,88.0,Superhôte,1.0,1,1.0,0.0,37.0
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/15146656,817.9200000000001,4.74,27.0,Pas de tag,3.0,1,0.0,0.0,36.0
Villa,Cassis,https://www.airbnb.fr/rooms/26930601,4101.120000000001,5.0,49.0,Superhôte,6.0,6,1.0,0.0,41.0
Villa,Bandol,https://www.airbnb.fr/rooms/49470823,768.0,4.89,9.0,Pas de tag,3.0,1,0.0,0.0,38.0
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/23462322,245.76000000000005,4.82,121.0,Superhôte,1.0,1,1.0,0.0,47.0
Logement,Marseille,https://www.airbnb.fr/rooms/786990006316474591,858.24,Nouveau,0.0,Pas de tag,1.0,1,2.0,0.0,33.0
Maison de ville,La Destrousse,https://www.airbnb.fr/rooms/620651066942362586,248.96000000000004,Pas de note,2.0,Pas de tag,1.0,1,0.0,0.0,51.0
Logement,Cuers,https://www.airbnb.fr/rooms/35159719,2099.84,4.93,74.0,Pas de tag,6.0,3,1.0,0.0,57.0
Villa,La Valette-du-Var,https://www.airbnb.fr/rooms/671566969239311685,1032.3200000000002,5.0,7.0,Pas de tag,4.0,4,1.0,0.0,55.0
Logement,Hyères,https://www.airbnb.fr/rooms/47300905,1376.0,5.0,11.0,Pas de tag,1.0,1,0.0,0.0,49.0
Villa,Roquefort-la-Bédoule,https://www.airbnb.fr/rooms/777392689114738241,2455.6800000000003,Nouveau,0.0,Pas de tag,8.0,4,1.0,0.0,53.0
Villa,Carqueiranne,https://www.airbnb.fr/rooms/42479894,721.9200000000001,4.73,33.0,Pas de tag,5.0,3,0.0,0.0,32.0
Logement,Saint-Mandrier-sur-Mer,https://www.airbnb.fr/rooms/659775051176132491,759.6800000000001,5.0,10.0,Superhôte,2.0,1,0.0,0.0,59.0
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/3546057,634.8800000000001,4.90,51.0,Pas de tag,2.0,2,0.0,0.0,57.0
Logement,Roquevaire,https://www.airbnb.fr/rooms/27014571,1157.76,4.89,64.0,Superhôte,3.0,1,1.0,0.0,40.0
Villa,Aubagne,https://www.airbnb.fr/rooms/42651072,1089.92,4.91,22.0,Pas de tag,3.0,1,1.0,0.0,51.0
Villa,La Cadière-d'Azur,https://www.airbnb.fr/rooms/36867833,1721.6000000000001,5.0,5.0,Superhôte,2.0,1,1.0,0.0,45.0
Logement,Sanary-sur-Mer,https://www.airbnb.fr/rooms/25654538,565.7600000000001,5.0,75.0,Superhôte,2.0,1,1.0,0.0,45.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/594713733710744282,935.68,4.85,13.0,Pas de tag,5.0,3,1.0,0.0,47.0
Villa,Cassis,https://www.airbnb.fr/rooms/51255479,3793.9200000000005,Pas de note,1.0,Pas de tag,4.0,4,1.0,0.0,13.0
Villa,Roquevaire,https://www.airbnb.fr/rooms/29958823,997.7600000000001,4.67,6.0,Pas de tag,4.0,2,1.0,0.0,46.0
Logement,Aubagne,https://www.airbnb.fr/rooms/10633204,1142.4,4.90,42.0,Pas de tag,4.0,2,0.0,0.0,19.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/41276398,964.48,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,50.0
Villa,Bandol,https://www.airbnb.fr/rooms/595275174557138577,1646.7200000000003,5.0,8.0,Superhôte,4.0,3,1.0,1.0,27.0
Logement,Le Castellet,https://www.airbnb.fr/rooms/20356901,802.5600000000001,4.86,28.0,Pas de tag,3.0,3,1.0,0.0,50.0
Villa,Marseille,https://www.airbnb.fr/rooms/670094167479833168,1239.68,4.67,3.0,Pas de tag,2.0,2,1.0,0.0,47.0
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/49103328,391.68000000000006,4.78,23.0,Superhôte,1.0,1,0.0,0.0,15.0
Villa,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/17051891,762.8800000000001,4.63,8.0,Pas de tag,4.0,1,1.0,0.0,35.0
Villa,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/602479737175621523,2501.76,Nouveau,0.0,Pas de tag,5.0,4,1.0,1.0,67.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/51120772,875.5200000000001,4.75,28.0,Superhôte,2.0,2,1.0,0.0,66.0
Logement,Trets,https://www.airbnb.fr/rooms/43297176,652.1600000000001,4.91,110.0,Superhôte,2.0,1,0.0,0.0,60.0
Logement,Roquefort-la-Bédoule,https://www.airbnb.fr/rooms/19764102,1280.0,4.88,113.0,Pas de tag,4.0,2,0.0,0.0,51.0
Logement,Sanary-sur-Mer,https://www.airbnb.fr/rooms/686785358423105666,418.56000000000006,Superhôte,0.0,Pas de tag,2.0,1,0.0,0.0,20.0
Logement,Bandol,https://www.airbnb.fr/rooms/757080319456956783,2017.92,Nouveau,0.0,Pas de tag,3.0,2,1.0,0.0,43.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/43699306,680.96,4.92,26.0,Superhôte,2.0,1,0.0,0.0,28.0
Logement,Les Pennes-Mirabeau,https://www.airbnb.fr/rooms/42479413,1210.2400000000002,4.96,23.0,Superhôte,1.0,1,0.0,1.0,28.0
Cottage,La Ciotat,https://www.airbnb.fr/rooms/657799300901552726,668.8000000000001,5.0,3.0,Pas de tag,3.0,2,0.0,0.0,50.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/12363611,593.2800000000001,4.55,47.0,Pas de tag,3.0,2,0.0,0.0,47.0
Villa,Peypin,https://www.airbnb.fr/rooms/50690306,293.12,5.0,17.0,Superhôte,1.0,1,0.0,0.0,42.0
Villa,La Penne-sur-Huveaune,https://www.airbnb.fr/rooms/671550854133669124,936.96,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,14.0
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/28117405,1609.6000000000001,5.0,16.0,Superhôte,4.0,2,1.0,0.0,17.0
Villa,Ceyreste,https://www.airbnb.fr/rooms/50617520,867.84,4.75,12.0,Pas de tag,5.0,2,0.0,0.0,54.0
Logement,La Cadière-d'Azur,https://www.airbnb.fr/rooms/612166095093475762,288.0,4.88,8.0,Pas de tag,2.0,1,0.0,0.0,11.0
Logement,Marseille,https://www.airbnb.fr/rooms/8604961,462.08000000000004,4.89,101.0,Superhôte,1.0,1,0.0,0.0,50.0
Villa,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/548214863792324785,1779.8400000000001,4.50,10.0,Pas de tag,6.0,4,2.0,0.0,15.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/23106422,780.1600000000001,4.95,138.0,Superhôte,1.0,1,2.0,0.0,71.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/13336602,1473.28,4.85,13.0,Pas de tag,3.0,1,2.0,0.0,40.0
Cottage,Marseille,https://www.airbnb.fr/rooms/24031736,461.44000000000005,4.83,67.0,Pas de tag,2.0,1,0.0,0.0,29.0
Villa,Marseille,https://www.airbnb.fr/rooms/52564507,2145.28,5.0,3.0,Pas de tag,5.0,4,1.0,0.0,62.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/687706263046188407,970.88,Pas de note,0.0,Pas de tag,3.0,2,1.0,0.0,35.0
Logement,Sanary sur Mer,https://www.airbnb.fr/rooms/16955390,1087.3600000000001,4.25,4.0,Pas de tag,4.0,4,2.0,0.0,20.0
Logement,Sanary-sur-Mer,https://www.airbnb.fr/rooms/38286849,1635.2,4.92,24.0,Pas de tag,4.0,3,1.0,0.0,58.0
Logement,Toulon,https://www.airbnb.fr/rooms/22593905,501.1200000000001,4.91,128.0,Superhôte,2.0,1,2.0,0.0,45.0
Logement,Saint-Mandrier-sur-Mer,https://www.airbnb.fr/rooms/640337410834721224,288.64000000000004,4.94,16.0,Pas de tag,1.0,1,0.0,0.0,31.0
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/13736234,641.9200000000001,4.65,44.0,Pas de tag,2.0,1,2.0,1.0,32.0
Logement,Signes,https://www.airbnb.fr/rooms/604040405667150218,267.52000000000004,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,15.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/43869045,1434.2400000000002,4.96,23.0,Superhôte,3.0,2,0.0,0.0,29.0
Maison de ville,Cassis,https://www.airbnb.fr/rooms/685507175160276670,1697.92,Pas de note,2.0,Pas de tag,3.0,1,0.0,0.0,41.0
Bungalow,Marseille,https://www.airbnb.fr/rooms/44890118,686.7200000000001,4.89,72.0,Superhôte,1.0,1,0.0,0.0,23.0
Villa,Hyères,https://www.airbnb.fr/rooms/756372765733996206,482.56000000000006,5.0,6.0,Pas de tag,2.0,1,0.0,0.0,45.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/32370498,1050.2400000000002,4.73,26.0,Pas de tag,4.0,2,1.0,0.0,50.0
Maison de ville,La Valette-du-Var,https://www.airbnb.fr/rooms/11249253,128.0,4.75,327.0,Pas de tag,1.0,1,0.0,0.0,55.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/23540011,1022.7200000000001,4.66,29.0,Superhôte,3.0,2,1.0,0.0,36.0
Logement,Hyères,https://www.airbnb.fr/rooms/47840799,376.32,4.96,106.0,Superhôte,2.0,1,0.0,0.0,54.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/13613689,801.9200000000001,4.82,92.0,Superhôte,3.0,2,0.0,0.0,49.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/12483990,385.28000000000003,4.71,117.0,Superhôte,3.0,1,0.0,0.0,15.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/611411473290563855,910.7200000000001,4.14,7.0,Pas de tag,3.0,1,1.0,0.0,20.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/1201820,2339.84,Pas de note,0.0,Pas de tag,6.0,3,1.0,0.0,46.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/14369879,1249.28,4.56,32.0,Superhôte,5.0,4,1.0,1.0,45.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/635452442870383347,501.76000000000005,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,74.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/28511148,1539.2,4.88,51.0,Pas de tag,4.0,2,2.0,0.0,18.0
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/772326735782177994,1568.64,Nouveau,0.0,Pas de tag,4.0,3,1.0,0.0,38.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/6477220,1000.3200000000002,4.58,41.0,Pas de tag,4.0,2,0.0,0.0,28.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/20197164,356.48,4.77,132.0,Superhôte,1.0,1,0.0,0.0,35.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/8899888,575.36,4.69,50.0,Pas de tag,2.0,1,0.0,0.0,20.0
Cottage,Correns,https://www.airbnb.fr/rooms/48373802,836.48,4.97,77.0,Superhôte,1.0,1,1.0,0.0,58.0
Logement,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/583790657581626547,1642.2400000000002,4.50,4.0,Pas de tag,4.0,3,2.0,0.0,20.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/26799171,357.7600000000001,4.73,40.0,Pas de tag,2.0,1,0.0,0.0,26.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/32558704,758.4000000000001,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,43.0
Cottage,La Ciotat,https://www.airbnb.fr/rooms/627806078344213101,414.08000000000004,4.88,8.0,Pas de tag,1.0,1,0.0,0.0,42.0
Logement,Toulon,https://www.airbnb.fr/rooms/40669090,453.76000000000005,4.87,167.0,Superhôte,1.0,1,0.0,1.0,39.0
Logement,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/9081769,438.40000000000003,4.84,130.0,Superhôte,2.0,1,0.0,0.0,59.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/49066117,708.48,5.0,3.0,Pas de tag,3.0,1,0.0,0.0,61.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/650575895204912461,641.2800000000001,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,53.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/658702079545256901,966.4000000000001,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,48.0
Villa,La Seyne-sur-Mer,https://www.airbnb.fr/rooms/52320595,672.6400000000001,4.80,30.0,Pas de tag,3.0,1,0.0,1.0,63.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/37730428,842.88,5.0,7.0,Pas de tag,2.0,2,1.0,0.0,41.0
Villa,Aubagne,https://www.airbnb.fr/rooms/666382033476006017,376.9600000000001,5.0,8.0,Pas de tag,1.0,1,0.0,0.0,48.0
Logement,Carqueiranne,https://www.airbnb.fr/rooms/28560816,654.7200000000001,4.97,65.0,Superhôte,1.0,1,1.0,0.0,43.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/45023560,888.3200000000002,4.95,19.0,Pas de tag,2.0,1,0.0,0.0,54.0
Logement,Hyères,https://www.airbnb.fr/rooms/35276001,844.8000000000001,5.0,62.0,Superhôte,3.0,2,0.0,0.0,33.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/12339227,528.6400000000001,4.91,129.0,Superhôte,2.0,2,0.0,0.0,50.0
Villa,La Crau,https://www.airbnb.fr/rooms/50354670,650.8800000000001,4.97,29.0,Superhôte,2.0,1,1.0,0.0,41.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/12239703,3694.7200000000007,4.91,11.0,Pas de tag,5.0,4,1.0,0.0,66.0
Bungalow,Rocbaron,https://www.airbnb.fr/rooms/648961527348094229,330.24,4.67,6.0,Pas de tag,2.0,2,2.0,1.0,48.0
Cottage,Cotignac,https://www.airbnb.fr/rooms/34163868,428.8,4.92,38.0,Superhôte,1.0,1,0.0,0.0,36.0
Villa,Salernes,https://www.airbnb.fr/rooms/663843710825575197,536.32,3.75,4.0,Pas de tag,3.0,1,2.0,0.0,20.0
Logement,Cotignac,https://www.airbnb.fr/rooms/36592743,900.48,5.0,17.0,Superhôte,2.0,1,2.0,0.0,39.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/44435530,656.0,Pas de note,0.0,Pas de tag,2.0,2,0.0,0.0,42.0
Logement,Solliès-Pont,https://www.airbnb.fr/rooms/46573422,699.5200000000001,4.89,81.0,Superhôte,2.0,1,0.0,1.0,54.0
Logement,Hyères,https://www.airbnb.fr/rooms/54161564,468.48,5.0,16.0,Pas de tag,2.0,2,0.0,0.0,44.0
Cottage,Auriol,https://www.airbnb.fr/rooms/5845291,421.12,4.86,58.0,Pas de tag,1.0,1,2.0,0.0,37.0
Logement,Cassis,https://www.airbnb.fr/rooms/1509202,474.24000000000007,4.84,74.0,Superhôte,2.0,1,0.0,0.0,53.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/53589737,856.96,4.72,18.0,Superhôte,3.0,2,1.0,0.0,61.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/42487296,569.6,5.0,7.0,Pas de tag,2.0,2,0.0,0.0,39.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/50366907,809.6,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,14.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/18680395,1696.0,4.86,83.0,Pas de tag,3.0,4,0.0,0.0,41.0
Logement,La Cadière-d'Azur,https://www.airbnb.fr/rooms/600341046851821494,291.84000000000003,,,,,,,,
